name                                                                                                                            |table_name                                                                                                                      |type_desc                                                   |is_unique|filter_definition                                                                                                                                                                                                                                               
--------------------------------------------------------------------------------------------------------------------------------|--------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------|---------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
idx_bookings_approver_id                                                                                                        |bookings                                                                                                                        |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_bookings_checked_in_by                                                                                                      |bookings                                                                                                                        |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_bookings_requested_start                                                                                                    |bookings                                                                                                                        |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_bookings_requester_id                                                                                                       |bookings                                                                                                                        |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_bookings_space_id                                                                                                           |bookings                                                                                                                        |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_bookings_status                                                                                                             |bookings                                                                                                                        |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_bookings_time_range                                                                                                         |bookings                                                                                                                        |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
uq_bookings_active_overlap                                                                                                      |bookings                                                                                                                        |NONCLUSTERED                                                |        1|(([status] IN ('approved', 'checked_in', 'completed')) AND [is_deleted]=(0))                                                                                                                                                                                    
UQ_departments_name                                                                                                             |departments                                                                                                                     |NONCLUSTERED                                                |        1|NULL                                                                                                                                                                                                                                                            
UQ_facilities_name                                                                                                              |facilities                                                                                                                      |NONCLUSTERED                                                |        1|NULL                                                                                                                                                                                                                                                            
idx_maintenances_assigned_staff_id                                                                                              |maintenances                                                                                                                    |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_maintenances_reporter_id                                                                                                    |maintenances                                                                                                                    |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_maintenances_space_id                                                                                                       |maintenances                                                                                                                    |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_maintenances_status                                                                                                         |maintenances                                                                                                                    |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_space_facilities_facility_id                                                                                                |space_facilities                                                                                                                |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
idx_spaces_current_status                                                                                                       |spaces                                                                                                                          |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
UQ_spaces_space_code                                                                                                            |spaces                                                                                                                          |NONCLUSTERED                                                |        1|NULL                                                                                                                                                                                                                                                            
idx_users_department_id                                                                                                         |users                                                                                                                           |NONCLUSTERED                                                |        0|NULL                                                                                                                                                                                                                                                            
UQ_users_email                                                                                                                  |users                                                                                                                           |NONCLUSTERED                                                |        1|NULL                                                                                                                                                                                                                                                            

(19 rows affected)

=== Compile Result: SUCCESS ===
